Total_Length,Scrap_Length,Total_Surface,Mean_Tension,Min_Tension,Max_Tension,Median_Tension,Skew_Tension,Kurtosis_Tension,StdDev_Tension,RMS_Tension,Roll_Diameter,Remaining_Bush_Width_Days,Bush_Wear_mm,maintenance_required
942.5206772784684,38.70022147141594,239.9832118462212,402.4680601897467,446.4268104022403,520.9117863932195,447.73366153803767,-0.7267544515555945,4.769971413001263,17.95677466689623,495.20157729329264,184.0285369063097,15,6.626338973809064,1
961.4978188287135,37.422301689798,293.3350296281502,467.36284524491055,407.6060164112872,554.3507713279637,448.91735689043446,0.9975229182328388,3.775758590863456,12.902571872406265,510.38377268564886,201.32534472815328,21,4.71719805690494,1
951.8453868949364,46.10514593896191,205.7443990083445,512.0451148767779,434.67576986236384,508.79588692002034,529.9492637894497,0.1828482262986022,2.1455859686778216,20.825637149793486,513.1246424092176,207.63103405638623,0,4.540035987220511,1
1147.4312939291726,46.37807644414538,180.3263192937659,434.5477226344232,426.742254974544,595.5039214336372,508.096701973671,0.9995136519248012,2.034046980141544,19.18189863681261,500.508756406032,200.37263964423835,24,7.631170060110379,1
1156.274878505301,51.48134798357921,155.99403200039418,484.7843442136125,457.5216655005403,512.7095443579278,574.0268295884747,-1.0122502244473883,3.374575803126208,8.634793533582226,516.3468584714433,195.1235948397839,17,4.397110093919953,1
931.6773625162632,55.3096295495321,191.42422675587505,482.6460679064679,477.3168850134625,520.1121789721391,524.9890195245133,-0.2418276756718108,4.482196245057188,12.902251595352649,484.5389542464181,183.1491663061604,16,4.048030500641167,1
877.5597792952728,67.7740125236851,198.70464815609063,437.66863070845625,478.4666422185659,565.8733186568351,478.44258327877856,0.7047480990905933,3.5915594118423035,13.89349347061134,511.6088546027694,196.51582953342785,23,4.208915387186448,1
931.2496714862222,39.43271356975066,202.2771278298543,524.8215681281292,480.19383056693687,506.43985723495217,446.2037376067681,0.1261215184411048,1.4546412884162223,16.957230824180446,511.8228908115813,191.31938192466023,21,1.5145711410531049,0
1225.5516982936522,52.39366167830394,228.1469298560378,621.7077384849182,398.1939691739499,530.1444413795721,487.0704864561496,-0.1423667055486953,2.2107398771155093,15.713837780512828,482.7873423034497,195.267943273442,3,3.416220185221329,1
1041.5394713713413,36.68564034939092,203.86881843448504,577.4547747953412,460.6270736558079,580.4235060627263,493.818015618864,0.0882760611418421,2.041348992982586,6.204102082283464,501.5916059279288,199.85732903407197,16,2.1189112422350203,0
910.6593414906744,55.82754445697058,227.3275309402108,611.54176943012,416.1056248955214,560.4177157259833,567.0795993601089,0.0056105718721737,1.3390195307587582,24.81262696563455,500.8105210029449,207.30877172621936,10,-0.4932163059033772,0
1038.4966416047637,57.77513156632904,256.9214935878787,455.4563324962576,457.5056864421309,636.7029394572271,545.7783097751146,-0.5553559861723052,3.168307589272463,27.28865694995325,502.4294340808096,207.3165521550134,7,5.010730766399705,1
1167.4088246554911,66.96481610610677,175.4491603556448,455.8195668351077,437.0079688055854,510.7777920890296,538.8572701632821,0.4497290442461488,2.943163516151556,12.012346292991454,510.2056529351442,207.1189689173322,15,6.7990822774123885,1
1098.8215965494644,33.27760177152262,172.8230961996187,439.5738857974262,466.2286950729857,510.2879770504385,423.0754488614917,-0.3332674926780246,3.0004707139896807,10.993230999946055,553.296582973543,189.0304565465131,10,4.974148099689545,1
1168.5701754034972,46.36664069933427,229.21719490814883,458.3408564466539,467.4357788374423,515.9635455123903,567.1485182374149,0.9179684712104272,3.2170206644096515,18.77002670252301,506.7516714414703,197.84653358766064,23,7.1492909766790085,1
842.7010742927139,48.5489979179382,200.87477196995928,404.2880571733958,406.3700344386571,472.9987677594544,474.9467219247171,0.211576395890106,2.3014387391472395,11.15579678670489,519.9366789644624,212.9364798541664,2,4.934540494823754,1
1041.0970440519068,51.4521536253564,208.1542723654516,569.17876428101,383.7381627326435,542.19078225241,524.6901413224954,-0.1358098447257197,2.902575355682112,16.280850016551785,535.8386480833883,197.253998988946,27,3.5176919810958616,1
1105.7960713838793,65.6584588975949,225.3479232898999,526.315795458763,482.71298894128057,533.398404563699,570.4013280029553,-0.3263241270446903,2.363173943381077,15.91381126732967,531.4536730101804,187.49578317152736,21,5.80799501318395,1
916.6401717033592,41.40155930155365,201.98794160815564,495.81114119656985,426.24457983890704,597.9311342610242,596.0666678182557,0.1347324660909801,3.593752251908427,19.64513943366072,499.6583955751648,206.9313007860765,24,3.2328231496114324,1
776.3354846779284,69.26502045362261,175.26838007008112,519.9841269380202,462.656642421724,523.4799541480388,518.8488254529659,0.1307496524187484,3.197004495758865,20.409908992468587,507.7143829738475,202.72622317662825,16,3.0875637366200506,1
1085.4369320349422,29.40676947702595,196.89735515659444,448.6128030156101,481.9807520104933,560.8057241595916,526.7795992926244,0.9636917696941668,2.7816639153516998,12.679496168905246,539.1300539673069,200.06273718368803,11,4.593444855427454,1
996.3439057370828,53.37925784191019,205.9472791219715,533.9167716627618,393.8237896919489,611.1994566012015,506.44973155097847,-0.1620936820475037,3.1553232988613544,15.794812394779337,498.8738548751079,210.08790224118653,5,4.340723600975596,1
966.9225103976949,56.05617909604072,171.37173770656486,542.6417827017817,465.72050395440334,596.0756288566851,535.6910917414416,0.0981722597425376,2.5051839219580945,11.359522973822312,518.0935223944393,190.01716109688667,25,3.904564831317821,1
1032.744569736956,48.44434596919844,207.56075815287,451.45034839882646,447.52926549809786,520.03394756997,474.4752471461933,-0.6104720185246285,3.248238603197028,10.850019591378302,468.93234421372,209.6623614084778,8,4.942514799641632,1
875.9701693512329,43.78895505467123,232.86878686500165,539.7481581840323,438.9821917117519,432.31946216347046,520.0315067118615,-1.0672546119536377,2.819546069301896,14.108972328574689,493.0121122278626,185.36992916891285,25,0.3604825701000536,0
840.4289446805966,60.86439182628472,156.60480120088175,558.241165733725,420.1903592563623,530.6192273882111,536.6312902874224,0.0804208842889136,2.699431836367134,6.644956622049705,512.2707038201758,205.48797807845523,13,-0.3116773788418947,0
927.5781433903812,55.13214289215167,193.7043875959626,518.0497591439994,434.3210886336587,491.1487669694637,532.4129793916547,-0.7350410684707117,2.5582567988246967,21.29758362646808,531.1954621122957,189.12201928666803,20,4.825343054840458,1
991.8365639988756,49.23580257812496,213.6340870897244,524.8424574416125,445.1032982329209,570.4351786143212,394.51195122167553,-0.5786423847749582,2.6619780407386893,17.10062253882351,536.2168739009969,203.0625327227886,2,2.9591855988883395,0
1000.7362681423568,56.894011489932176,257.12125324270306,458.0292252653163,463.6767496836612,564.3571077901503,512.3580568682718,-0.6360306654754058,4.047873662665922,19.055120721102167,507.8051313958384,202.25125351668305,4,3.791881512460071,1
866.8826577348918,51.6124356944964,131.58563810964694,448.6823588101692,427.9043027266494,510.8443813910254,494.5808101191181,-0.0417660597785473,3.418541484505229,6.83078168279884,537.9625537720228,190.41978993554795,1,4.4993376835619285,1
1058.9637908776135,74.05725128784258,161.4933772434324,462.816337146976,501.5932529598465,534.4225443408804,473.64628112732487,0.2645419061890362,1.985794342456502,18.65987081527421,505.3931239983634,196.95644411306952,10,6.027603956200602,1
1209.940752050251,51.47773603069205,173.32616999263126,538.1024291959143,453.2433264090269,539.3036023574128,464.3427526598436,-0.0677547765830022,2.540202511701309,19.302380053255355,507.0371961191297,203.305774580288,7,7.513201849059178,1
1026.381908567934,33.7913876052956,212.4487538722893,465.2991190880463,454.80897231782967,568.9437825988234,508.6021863986473,0.3625128371904186,1.81576205079159,19.48417099363682,539.8576778746705,194.84215216874213,12,3.252767896720964,1
1054.6026147164932,47.88529777574542,151.59926475939386,586.982134836176,397.7613049302273,527.831266685046,431.2653661947552,0.0611731792258283,3.7225985455801873,16.879789853829642,537.814746528946,195.2461929069503,8,0.9098186797489908,0
923.6150794920756,51.556842980684806,205.04935995034344,512.2596430251386,479.6198531373696,483.6413357608144,473.55658579440944,0.3056173794379444,3.392591521935092,10.32942217597472,536.326191772075,205.15159202763095,2,2.5203699304108262,0
930.0945374512668,55.07690256610373,192.79534270947175,557.7659053275578,476.42074550225055,543.357288581336,468.54975550271735,0.2089439274447354,4.479822516784856,9.2547392706242,487.2584365123186,206.4188787907945,21,2.030636387927352,0
981.4341023336184,45.913691083740105,184.88631904531232,423.93043147351176,449.63147334191046,497.9549161611007,524.6734729469742,0.4379149367922615,3.2069480415412537,11.15673328400362,525.7411387168604,175.80330291820474,6,5.94297267114429,1
983.620617097434,61.91006491939368,182.2148736391392,499.73975743937575,422.14168480167154,560.1173879207893,443.6925719218789,-0.2966224886608812,3.106470458486115,5.429553057045267,486.2727813103691,184.51159309622764,21,1.965814406903812,0
1004.226306496498,37.54048484515654,163.87055845850043,528.2900067855146,472.9243703635175,629.783236202821,435.316718770488,-0.7385014976239775,3.3828078059809608,13.682609474835582,487.74939655614816,201.40160584347893,16,2.5165632484148763,0
1222.9043724523813,47.509847539634286,164.66015283370794,450.4156162652818,410.5240187564266,558.6587413382741,437.7257386580141,0.4260549068056422,3.335686558247508,21.898411881553496,511.2822832251254,217.61893869084207,19,7.510477974868645,1
1028.089112660117,51.51095514137607,245.68859315960427,560.4534789053653,440.9380323214129,587.1374780209644,425.1939354745919,0.5001311931315401,2.1544924899825086,24.66199712926143,499.9278759618449,207.89334471389589,2,2.868472572646923,0
1104.4546578143184,46.916588910049526,257.2045541216415,565.309044137889,444.35467122703386,571.2925971631363,576.9511586089926,0.07700108597573,3.1111699748925994,20.98733436864952,532.0524562641083,219.43559105381655,26,3.986459129179357,1
905.9984067876246,55.15318107253904,228.7992940502034,489.4540951280958,380.8054392809743,537.4265106358166,404.21306101112384,-0.0884978394900274,2.9471249602122875,20.428417090288264,480.1658126752455,178.75437092332697,13,2.8645797732058185,0
911.957236307673,38.76327906527639,143.89661334554643,433.4298300546177,364.0586235825763,554.0904279718982,467.91262044486905,0.0869171935626811,1.0713810232771717,14.20970501624946,497.6462095916095,204.31091912744756,2,4.588468843164103,1
1048.9130556649288,72.41582947883866,219.4572779085273,528.7279682040906,470.6644057083271,545.6233532041391,416.3883112082606,-0.1635920854968334,4.426578735827549,14.029160559906057,493.0573465694888,197.11018099148785,18,4.190600783887384,1
841.8809297967866,50.05265198737494,189.2967223280449,472.770873814002,535.2661332864797,508.4723225871713,533.2979588626417,-0.1295250080505602,2.868868517476696,4.538708367690065,528.1882354513174,203.97824992158965,3,2.072516152839543,0
1131.3182899459932,47.41192780541208,228.12394288839843,470.7501742313016,402.94585179382767,536.8652781729783,468.38345699131605,0.3848658004641085,4.221332505771622,26.11700598074971,505.64589603937327,203.69917388879657,19,7.117035551020124,1
900.9314545206748,54.81209364239685,198.6705157234741,462.4400495974961,455.5976864592356,522.0827730902408,553.3925136654145,-0.4869138846125503,1.655637522152795,19.31601147744208,487.9190557353265,198.4865108223685,12,2.576736827713547,0
1047.6772553002604,51.824160337161466,194.28430580490007,591.7271090969841,492.9398113401946,545.2173886098063,516.3457208519262,1.4699024926828466,3.550862154553155,16.20968663041912,492.4893135592844,202.07415693258287,19,1.922150215855035,0
1150.0256991012527,46.4616470694159,205.25893204955045,548.0800868245802,463.07666404448497,544.7456514560415,496.5762598971246,0.1981086423405539,2.9915850226426723,5.463382931200512,510.5643356275887,209.4195997459464,25,2.9747105813913195,0
1005.423239584938,44.55162337140976,174.5074413145796,559.4122442374801,474.72440184509696,582.7623953270542,444.3235878955126,0.2277751894989332,2.754575808262775,21.84192969041415,502.2954820960912,206.8158883836751,13,2.622219004614832,0
904.5561373709036,60.82273846914062,171.37493667643125,503.4698131105732,510.55302569488856,545.1021306214408,552.9255896526671,0.0260024241543454,3.3746966182101623,10.373369265625314,472.5017687291436,206.6255991293092,24,3.325429743095876,1
1248.5313924533689,42.7732332446808,174.8933484076081,539.5453788254814,393.7887265000229,548.8667909644681,372.7649827312882,0.3095873118482585,3.614567138761946,22.546102867154616,528.8006601376484,204.5888133684352,14,6.825080535161176,1
858.616870828965,58.06741447082054,228.24108514843763,538.4383591917037,447.0312073866555,547.7173270290041,511.5664055823901,0.0355228368164147,1.6860311064196871,8.429627220515421,528.2655730147276,186.232642420679,12,3.2875548460627217,1
1028.7272514027427,60.36446476003286,161.66886983299815,509.63859769297216,425.5283026387829,580.0968249965578,462.51088772442034,-0.6506225025888072,1.813859510745288,19.62213015855565,503.0924994602442,180.1644212210689,12,5.164321566007314,1
1061.5179328428942,53.777234350046925,168.71367186071134,471.0048877310343,406.263883654312,505.2140295697758,414.1191581974104,-0.3735452437656017,2.468260696259424,17.063581426803683,533.892710024226,207.16128468148125,13,4.262135364645996,1
1012.7543649469592,69.12286592615375,160.13180360394344,502.05115919479545,530.1353071632298,521.7829153669724,539.4480820383358,0.4460075865771425,3.00384406703375,18.853719483802795,495.26313198495575,204.7534740167449,4,5.128138554504887,1
966.8221228227878,50.12912558228821,189.11156345057728,513.5377707486132,384.6130611255264,574.2690327001023,573.0014666416092,-0.6126775214962834,1.992526897647828,11.920286281613928,537.5703760708841,201.1737620884641,3,2.695710819183256,0
947.9847513504792,27.616889512053078,219.15347549446577,517.4134580639239,423.0511083506655,493.9768374555952,479.9201839889114,0.8989274657519026,3.1398876766896318,14.814099321641194,512.173021359275,203.41306061963388,0,1.5106666031428346,0
840.2400830404567,46.64777137449278,215.88155351636067,568.7454985824883,483.5333164933412,569.0702681385847,491.22051552774894,0.1629966344200468,1.4782857062726569,5.459336313295719,519.5441607635717,176.88196395619514,0,1.046925046881371,0
